Stream Type, x,y,z,rx,ry,rz,rw
Pose,-0.0614097081124783,-0.038542103022337,0.0154426330700517,-0.873751640319824,-0.129035726189613,-0.399225503206253,0.246022343635559
Pose,-0.0571349635720253,-0.0402127578854561,0.0086025083437562,-0.869998335838318,-0.129915043711662,-0.401178658008575,0.255500882863998
Pose,-0.0524715520441532,-0.046639010310173,0.00251544313505292,-0.868042647838593,-0.138702660799026,-0.397762537002563,0.26277083158493
Pose,-0.0508095808327198,-0.0520554594695568,-0.000551269564311951,-0.872029185295105,-0.148726299405098,-0.391963243484497,0.252607315778732
Pose,-0.0440251305699348,-0.0586688630282879,-0.0073313694447279,-0.877463340759277,-0.163287058472633,-0.378982722759247,0.244474157691002
Pose,-0.0396307297050953,-0.0597196109592915,-0.0127181662246585,-0.879196643829346,-0.167337834835052,-0.371282666921616,0.247306823730469
Pose,-0.0390400737524033,-0.0601498782634735,-0.0132735529914498,-0.879250586032867,-0.16710489988327,-0.369610100984573,0.249765396118164
Pose,-0.0349542163312435,-0.062392346560955,-0.0151420561596751,-0.87593013048172,-0.164235696196556,-0.354520082473755,0.282999187707901
Pose,-0.0306589379906654,-0.0627279207110405,-0.0179576948285103,-0.873190343379974,-0.162794515490532,-0.336267173290253,0.312987297773361
Pose,-0.0264281593263149,-0.0668601170182228,-0.0205237977206707,-0.879478096961975,-0.166572317481041,-0.327212810516357,0.302826374769211
Pose,-0.0200146920979023,-0.0720907598733902,-0.028636921197176,-0.88266658782959,-0.17362205684185,-0.33051860332489,0.285504102706909
Pose,-0.0147291915491223,-0.0760564357042313,-0.0293190833181143,-0.884911835193634,-0.175989404320717,-0.323916643857956,0.284669756889343
Pose,-0.00958190020173788,-0.0791404247283936,-0.0338011346757412,-0.887051224708557,-0.170294672250748,-0.325659215450287,0.279438734054565
Pose,-0.0046085249632597,-0.0817833691835403,-0.0336629524827003,-0.886218547821045,-0.169486105442047,-0.325280904769897,0.28299018740654
Pose,0.0013581853127107,-0.0854432582855225,-0.0353162102401257,-0.889500200748444,-0.166072562336922,-0.325489640235901,0.274346232414246
Pose,0.00689570559188724,-0.0893315896391869,-0.0383695922791958,-0.869798123836517,-0.176940351724625,-0.342333227396011,0.308141738176346
Pose,0.00507391477003694,-0.092925988137722,-0.0370107516646385,-0.858941853046417,-0.195131629705429,-0.338899701833725,0.330589771270752
Pose,0.000172566738910973,-0.0975517779588699,-0.039742685854435,-0.846484899520874,-0.212225943803787,-0.339041024446487,0.351389706134796
Pose,0.0021402258425951,-0.102698244154453,-0.0446272902190685,-0.828828275203705,-0.231221452355385,-0.341427654027939,0.378163397312164
Pose,0.00325646088458598,-0.105188176035881,-0.0475810058414936,-0.805947244167328,-0.258651107549667,-0.336058467626572,0.413053691387177
Pose,0.00431769946590066,-0.110617823898792,-0.0495794862508774,-0.784145951271057,-0.278010189533234,-0.329711616039276,0.446223944425583
Pose,0.00631893379613757,-0.11485631018877,-0.0505721420049667,-0.768221437931061,-0.284129500389099,-0.328017592430115,0.470649302005768
Pose,0.00854927208274603,-0.118800275027752,-0.051010500639677,-0.752295970916748,-0.293464034795761,-0.323100030422211,0.49349370598793
Pose,0.0105303432792425,-0.120444528758526,-0.0498244576156139,-0.737322330474854,-0.296547919511795,-0.320999771356583,0.515144884586334
Pose,0.0105303432792425,-0.120444528758526,-0.0498244576156139,-0.737322330474854,-0.296547919511795,-0.320999771356583,0.515144884586334
Pose,0.0113750817254186,-0.121861979365349,-0.0485601052641869,-0.729681789875031,-0.296626359224319,-0.318662852048874,0.527286767959595
Pose,0.0106158759444952,-0.126533538103104,-0.0483296290040016,-0.721844673156738,-0.297608971595764,-0.314707964658737,0.539748132228851
Pose,0.00988163985311985,-0.130561769008636,-0.0484043285250664,-0.711069703102112,-0.295022368431091,-0.316552102565765,0.554199039936066
Pose,0.00960572063922882,-0.1353580057621,-0.0490278676152229,-0.708657085895538,-0.28825181722641,-0.318956196308136,0.559448778629303
Pose,0.00909474305808544,-0.139332041144371,-0.0506850406527519,-0.697316288948059,-0.285207241773605,-0.322181075811386,0.573241829872131
Pose,0.0063700033351779,-0.138549000024796,-0.0505527630448341,-0.694665968418121,-0.284951359033585,-0.321533441543579,0.576938629150391
Pose,0.0056223776191473,-0.138783276081085,-0.0492898002266884,-0.691379725933075,-0.282596319913864,-0.323383688926697,0.580996036529541
Pose,0.00490199960768223,-0.141748130321503,-0.0488433465361595,-0.683273792266846,-0.279672473669052,-0.325341284275055,0.5908243060112
Pose,0.00350412214174867,-0.141512885689735,-0.0469957292079926,-0.684856295585632,-0.279294401407242,-0.325979351997375,0.588815808296204
Pose,0.00458426447585225,-0.144722193479538,-0.0485380068421364,-0.685726344585419,-0.278320729732513,-0.327235579490662,0.587566137313843
Pose,0.00301376264542341,-0.145234003663063,-0.0475501343607903,-0.688861489295959,-0.276636749505997,-0.328695923089981,0.583867251873016
Pose,0.00317510007880628,-0.144040361046791,-0.0486461706459522,-0.722747802734375,-0.256303638219833,-0.344661086797714,0.541436016559601
Pose,0.00391805078834295,-0.147982478141785,-0.050013855099678,-0.729751348495483,-0.251554816961288,-0.34699946641922,0.532704949378967
Pose,0.00362971308641136,-0.147525951266289,-0.0497877448797226,-0.733957529067993,-0.248770192265511,-0.349019169807434,0.526882767677307
Pose,0.00334032834507525,-0.145544022321701,-0.0489732958376408,-0.737310707569122,-0.246534407138824,-0.350450664758682,0.522281646728516
Pose,0.00295109348371625,-0.144814103841782,-0.0481280311942101,-0.737982034683228,-0.246081084012985,-0.350691914558411,0.521384596824646
Pose,0.00271031749434769,-0.144825801253319,-0.0482373908162117,-0.740054666996002,-0.244746655225754,-0.351625204086304,0.518437922000885
Pose,0.00334634515456855,-0.144743159413338,-0.0485461801290512,-0.74100261926651,-0.244134187698364,-0.352010279893875,0.517109751701355
Pose,0.00336952810175717,-0.144915029406548,-0.0485932268202305,-0.741035103797913,-0.244116187095642,-0.352033346891403,0.517055928707123
Pose,0.0033794897608459,-0.146034896373749,-0.0485039614140987,-0.741268277168274,-0.244003534317017,-0.352108269929886,0.51672375202179
Pose,0.00344978226348758,-0.146502405405045,-0.048912413418293,-0.741804420948029,-0.243659973144531,-0.352338850498199,0.515958666801453
Pose,0.00368668395094574,-0.146486684679985,-0.0490730702877045,-0.742131888866425,-0.243477299809456,-0.352426499128342,0.515513956546783
Pose,0.00409334385767579,-0.1465754956007,-0.0491623617708683,-0.742403924465179,-0.24334754049778,-0.352514088153839,0.51512348651886
Pose,0.00418882723897696,-0.147403568029404,-0.04936183989048,-0.742939591407776,-0.243033394217491,-0.35272490978241,0.514354705810547
Pose,0.00470861699432135,-0.14771169424057,-0.0496732667088509,-0.743461549282074,-0.242750585079193,-0.352879911661148,0.513627290725708
Pose,0.00506743974983692,-0.147681370377541,-0.0496335104107857,-0.743689596652985,-0.242640420794487,-0.353003025054932,0.513264358043671
Pose,0.00522754108533263,-0.148196622729301,-0.0497297085821629,-0.744114220142365,-0.242407351732254,-0.353175222873688,0.512640357017517
Pose,0.00548364361748099,-0.14812870323658,-0.0496120229363441,-0.744332909584045,-0.242290705442429,-0.353260636329651,0.512318968772888
Pose,0.00633171526715159,-0.147852316498756,-0.0495256893336773,-0.744736611843109,-0.242048740386963,-0.35341739654541,0.511738181114197
